metric,dataset,control,method,n_repeats,test_fraction,train_fraction,mean_diff_control_minus_method,sd_paired_diff,corrected_se,statistic,p_value_two_sided,p_value_control_greater,note,holm_p_two_sided,holm_reject_two_sided,holm_p_control_greater,holm_reject_control_greater
ap,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.5447822330499594,0.02839605683778159,0.02064476191800489,26.388399886309138,7.786384054367179e-10,3.8931920271835895e-10,,1.1679576081550769e-08,True,5.839788040775384e-09,True
ap,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.5603040286148445,0.04383454575519693,0.03186899385607198,17.581478447211477,2.8207953739502355e-08,1.4103976869751177e-08,,3.9491135235303297e-07,True,1.9745567617651649e-07,True
ap,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.5761910338516213,0.04979444333051206,0.03620201330313715,15.915994202501727,6.73480995389138e-08,3.36740497694569e-08,,8.755252940058793e-07,True,4.3776264700293967e-07,True
ap,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.5601177218646055,0.04898714316534814,0.03561508252604419,15.726980878255977,7.473894269447163e-08,3.736947134723581e-08,,8.968673123336595e-07,True,4.4843365616682973e-07,True
ap,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.5664518256193948,0.05162379430721387,0.037532004843660816,15.092501132805031,1.0694353491667925e-07,5.3471767458339625e-08,,1.1763788840834718e-06,True,5.881894420417359e-07,True
ap,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.5538711525204519,0.05103284863727296,0.037102370097819144,14.928187904443554,1.1761066002488387e-07,5.880533001244194e-08,,1.1763788840834718e-06,True,5.881894420417359e-07,True
ap,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.5343835322172474,0.049989459460197096,0.03634379571998883,14.703569663840595,1.3414741818590128e-07,6.707370909295064e-08,,1.2073267636731115e-06,True,6.036633818365558e-07,True
ap,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.5530127201549769,0.05454092442136563,0.03965284355850578,13.94635719728484,2.1199881725338743e-07,1.0599940862669372e-07,,1.6959905380270995e-06,True,8.479952690135497e-07,True
ap,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.4696138188497282,0.07288267757641136,0.05298783331458054,8.862672607534334,9.680786483653953e-06,4.840393241826977e-06,,6.776550538557768e-05,True,3.388275269278884e-05,True
ap,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.3596367000638314,0.07006309243842451,0.050937912643769866,7.060295198566956,5.918687794271848e-05,2.959343897135924e-05,,0.00035512126765631087,True,0.00017756063382815543,True
ap,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.39240833965961525,0.09078019612815173,0.0659998515512866,5.945594276900547,0.00021651363365244732,0.00010825681682622366,,0.0010825681682622365,True,0.0005412840841311183,True
ap,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.11029671765614606,0.058260224622411635,0.042356883333845984,2.603985680127027,0.028550983189125096,0.014275491594562548,,0.11420393275650038,False,0.05710196637825019,False
ap,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.10550445844726956,0.05849413154612012,0.04252694049278608,2.480885227686823,0.034940655882337815,0.017470327941168907,,0.11420393275650038,False,0.05710196637825019,False
ap,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.10486913763458634,0.058494309400379856,0.0425270697980227,2.4659384747797097,0.03580808178436673,0.017904040892183365,,0.11420393275650038,False,0.05710196637825019,False
ap,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.10132742895101457,0.058673109701279015,0.04265706283416916,2.3753962935734356,0.04153995634455863,0.020769978172279314,,0.11420393275650038,False,0.05710196637825019,False
ap,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.425790874650206,0.04095614109654962,0.029776309677387532,14.299652282752701,1.7076244832176943e-07,8.538122416088472e-08,,2.5614367248265415e-06,True,1.2807183624132707e-06,True
