metric,left,right,blocks,mean_advantage_positive_favors_left,median_advantage_positive_favors_left,advantage_ci_low,advantage_ci_high,left_better_blocks,ties,right_better_blocks,wilcoxon_statistic,p_value,holm_p_within_metric
auc,Uncertainty_gated_fusion,Balanced_logistic,9,-0.0037210368038017336,-0.0068125854993158486,-0.016982865288760637,0.010688002023649144,2,0,7,16.0,0.49609375,1.0
auc,Uncertainty_gated_fusion,HistGB,9,0.005320862192928575,-0.0013020833333333703,-0.015662359938055165,0.02735219564019436,4,0,5,19.0,0.734375,1.0
auc,Uncertainty_gated_fusion,Full_PBMSBAINGO,9,-0.002135500418518942,-0.0038194444444442643,-0.016215262985207434,0.013131361678936285,3,0,6,20.0,0.8203125,1.0
auc,Full_PBMSBAINGO,Balanced_logistic,9,-0.0015855363852827918,-0.005408583186360949,-0.02011100001121181,0.017471237768451636,3,0,6,20.0,0.8203125,1.0
auc,Full_PBMSBAINGO,HistGB,9,0.007456362611447516,0.002517361111110894,-0.001656411870878073,0.01811616170004761,6,0,3,14.0,0.359375,1.0
auc,Full_PBMSBAINGO,Full_random_search,9,0.004857914610414182,0.0034504590060147056,-0.0027269003027854647,0.012329911329079271,7,0,2,11.0,0.203125,1.0
auc,KELM_risk_feature,Balanced_logistic,9,-0.005286712331578908,-0.008230452674897082,-0.018783909054594358,0.009780672943434736,2,0,7,16.0,0.49609375,1.0
auc,KELM_PBMSBAINGO,Balanced_logistic,9,-0.0032251775132374145,-0.010861833105335394,-0.01809506226877329,0.012014508348460764,4,0,5,19.0,0.734375,1.0
ap,Uncertainty_gated_fusion,Balanced_logistic,9,-0.013221868233143665,-0.010544931006806424,-0.02892992565241918,0.0030887282985911924,2,0,7,11.0,0.203125,1.0
ap,Uncertainty_gated_fusion,HistGB,9,0.015949917960560098,0.0230431734469444,-0.009111139446420106,0.03974966131963731,5,0,4,14.0,0.359375,1.0
ap,Uncertainty_gated_fusion,Full_PBMSBAINGO,9,0.013034774689792713,0.0028214849767691508,-0.005921240710689076,0.03260001153801809,5,0,4,16.0,0.49609375,1.0
ap,Full_PBMSBAINGO,Balanced_logistic,9,-0.026256642922936377,-0.011172400923554981,-0.048815778649488974,-0.0066758592532598264,1,0,8,3.0,0.01953125,0.15625
ap,Full_PBMSBAINGO,HistGB,9,0.0029151432707673866,0.00037290823879077006,-0.007725767053292988,0.013765882080966149,5,0,4,19.0,0.734375,1.0
ap,Full_PBMSBAINGO,Full_random_search,9,0.0024771007906752266,0.003805823553621912,-0.00889520264867805,0.010816070129747576,7,0,2,13.0,0.30078125,1.0
ap,KELM_risk_feature,Balanced_logistic,9,-0.016522661880762606,-0.010544931006806424,-0.03671478933681767,0.002409967046174717,2,0,7,11.0,0.203125,1.0
ap,KELM_PBMSBAINGO,Balanced_logistic,9,-0.01323718637482242,-0.01356620544865017,-0.029967111288413575,0.0015839028506893862,3,0,6,10.0,0.1640625,1.0
mcc,Uncertainty_gated_fusion,Balanced_logistic,9,-0.04640169567507546,-0.07369182427210952,-0.08297723651430637,-0.009803344849438823,3,0,6,8.0,0.09765625,0.68359375
mcc,Uncertainty_gated_fusion,HistGB,9,0.004922387895955205,0.015789822363022954,-0.03825685058460919,0.05381321354215593,5,0,4,20.0,0.8203125,1.0
mcc,Uncertainty_gated_fusion,Full_PBMSBAINGO,9,0.003585067623393026,0.00456530488180007,-0.038799768113738295,0.04850199966323108,5,0,4,22.0,1.0,1.0
mcc,Full_PBMSBAINGO,Balanced_logistic,9,-0.04998676329846849,-0.04620310452427079,-0.09605030739096906,-0.0023060845259714993,2,0,7,7.0,0.07421875,0.59375
mcc,Full_PBMSBAINGO,HistGB,9,0.0013373202725621796,-0.004195361321969071,-0.013155402353139499,0.01648927545878965,4,0,5,21.0,0.91015625,1.0
mcc,Full_PBMSBAINGO,Full_random_search,9,0.025051121921528516,0.02554723862103203,0.0014262381115048661,0.04987529663045388,6,0,3,9.0,0.12890625,0.68359375
mcc,KELM_risk_feature,Balanced_logistic,9,-0.04440845727389474,-0.06403242590865482,-0.08011445901115473,-0.008860824504453085,3,0,6,8.0,0.09765625,0.68359375
mcc,KELM_PBMSBAINGO,Balanced_logistic,9,-0.03952180385242683,-0.04611167067783528,-0.08992396358498854,0.0089130873892047,3,0,6,12.0,0.25,1.0
balanced_accuracy,Uncertainty_gated_fusion,Balanced_logistic,9,-0.02512677936159127,-0.02848153214774285,-0.05044599483436121,-0.001935418139843264,4,0,5,10.0,0.1640625,1.0
balanced_accuracy,Uncertainty_gated_fusion,HistGB,9,-0.0024400181939363305,-0.011115892139988426,-0.026264027987721605,0.025681068286448196,4,0,5,16.0,0.49609375,1.0
balanced_accuracy,Uncertainty_gated_fusion,Full_PBMSBAINGO,9,-0.002963074247088847,-0.0011331038439470476,-0.025784799176475033,0.02017697221614058,4,0,5,20.0,0.8203125,1.0
balanced_accuracy,Full_PBMSBAINGO,Balanced_logistic,9,-0.022163705114502424,-0.033333333333333326,-0.05124880603343797,0.009322104760137149,4,0,5,14.0,0.359375,1.0
balanced_accuracy,Full_PBMSBAINGO,HistGB,9,0.0005230560531525165,-0.002645502645502673,-0.008829044030744557,0.011155672478414338,3,0,6,20.0,0.796875,1.0
balanced_accuracy,Full_PBMSBAINGO,Full_random_search,9,0.015260468661588034,0.017318741450068398,0.0009454597332510591,0.030031843828268706,6,0,3,9.0,0.12890625,1.0
balanced_accuracy,KELM_risk_feature,Balanced_logistic,9,-0.023507661754228224,-0.03076607387140895,-0.047411545393437324,-0.0008359528303775482,4,0,5,10.0,0.1640625,1.0
balanced_accuracy,KELM_PBMSBAINGO,Balanced_logistic,9,-0.02259343031689092,-0.027083333333333348,-0.0559063295211997,0.009635803326891236,4,0,5,14.0,0.359375,1.0
sensitivity,Uncertainty_gated_fusion,Balanced_logistic,9,-0.06580064424126889,-0.06190476190476191,-0.13780630587253437,0.006609189176175939,3,0,6,11.0,0.203125,1.0
sensitivity,Uncertainty_gated_fusion,HistGB,9,-0.02176659301701431,-0.04418604651162783,-0.08309352056929574,0.04780433422854207,3,0,6,16.0,0.49609375,1.0
sensitivity,Uncertainty_gated_fusion,Full_PBMSBAINGO,9,-0.02251465364551907,-0.011904761904761862,-0.07208583123202968,0.025132392284163578,3,1,5,11.0,0.3828125,1.0
sensitivity,Full_PBMSBAINGO,Balanced_logistic,9,-0.04328599059574981,-0.07500000000000007,-0.13670386499188508,0.060496668341467996,3,0,6,15.0,0.42578125,1.0
sensitivity,Full_PBMSBAINGO,HistGB,9,0.0007480606285047616,-0.0046511627906977715,-0.04647669800640674,0.04578564818034627,4,0,5,20.0,0.8203125,1.0
sensitivity,Full_PBMSBAINGO,Full_random_search,9,0.040253175881195195,0.04166666666666674,0.006580260585428528,0.07656712595160521,6,0,3,8.0,0.09765625,0.78125
sensitivity,KELM_risk_feature,Balanced_logistic,9,-0.06078262018793043,-0.06190476190476191,-0.12999048766294016,0.006822935892703367,3,0,6,10.0,0.1640625,1.0
sensitivity,KELM_PBMSBAINGO,Balanced_logistic,9,-0.06450327004852714,-0.0666666666666666,-0.15075388429098685,0.015841727154688175,3,0,6,11.0,0.203125,1.0
specificity,Uncertainty_gated_fusion,Balanced_logistic,9,0.015547085518086368,0.004166666666666541,-0.036259024422973615,0.07634404487361648,5,0,4,20.0,0.8203125,1.0
specificity,Uncertainty_gated_fusion,HistGB,9,0.016886556629141663,0.009411764705882342,-0.010842680232421594,0.05170221750641473,6,0,3,16.0,0.49609375,1.0
specificity,Uncertainty_gated_fusion,Full_PBMSBAINGO,9,0.01658850515134136,0.018823529411764683,-0.0007300758954481,0.03245205452935095,7,0,2,8.0,0.09765625,0.68359375
specificity,Full_PBMSBAINGO,Balanced_logistic,9,-0.0010414196332549919,0.008333333333333415,-0.05051251957721953,0.0518083331003278,5,1,3,18.0,1.0,1.0
specificity,Full_PBMSBAINGO,HistGB,9,0.0002980514778003022,0.0,-0.02683295970025153,0.03565380048183631,3,2,4,10.0,0.578125,1.0
specificity,Full_PBMSBAINGO,Full_random_search,9,-0.009732238558019142,-0.007407407407407529,-0.01812653469682272,-0.0018865245869189092,2,0,7,7.0,0.07421875,0.59375
specificity,KELM_risk_feature,Balanced_logistic,9,0.013767296679473998,0.004166666666666541,-0.03612914315773785,0.07453310437680999,5,0,4,21.0,0.91015625,1.0
specificity,KELM_PBMSBAINGO,Balanced_logistic,9,0.019316409414745377,-0.004938271604938316,-0.019419833777132203,0.068331490212056,4,0,5,21.0,0.91015625,1.0
brier,Uncertainty_gated_fusion,Balanced_logistic,9,0.005117160163201864,-0.006454393187659169,-0.010720481830264347,0.02373095438276753,4,0,5,22.0,1.0,1.0
brier,Uncertainty_gated_fusion,HistGB,9,0.0016876669032390513,0.0010739490716785982,-0.005116946113429301,0.009358458438250984,5,0,4,20.0,0.8203125,1.0
brier,Uncertainty_gated_fusion,Full_PBMSBAINGO,9,-0.004273096014043619,-0.0011071394292135328,-0.009764854769382643,0.0008294191697633509,3,0,6,13.0,0.30078125,1.0
